surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,0
Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19,0
Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0
Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0
Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0
Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59,0
Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
Wildman,690,France,Male,29,5,0.0,2,1,0,108577.97,0
Frederickson,572,France,Female,30,6,0.0,1,0,1,175025.27,0
Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0
Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
Ma,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,0
Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1
Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
Hung,691,Spain,Male,35,6,0.0,2,0,1,178038.17,0
Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0
Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0
Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
Becher,590,France,Male,36,1,0.0,2,1,0,48876.84,0
Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0
Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
Sun,503,France,Male,42,8,104430.08,1,1,1,147557.71,0
Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84,0
Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0
Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36,0
Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,0
Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
Chien,707,France,Female,55,1,0.0,2,0,1,54409.48,0
Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1
Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0
Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0
Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
Sun,639,France,Female,37,4,116121.84,2,0,1,181850.74,0
Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0
Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0
Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1
Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0
Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0
Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0
Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0
Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0
King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
Henderson,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0
McCaffrey,828,Spain,Male,34,9,0.0,2,1,1,81853.98,0
Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61,0
Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
Hansen,691,France,Male,38,7,0.0,2,0,0,81617.4,0
Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1
Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0
Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92,1
Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53,0
Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1
Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0
John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0
Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85,0
McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0
Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1
Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1
Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
Holloway,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0
Okonkwo,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67,0
Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0
Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
