surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0
Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
Jarvis,785,France,Male,36,2,0.0,1,0,1,61811.1,0
Coombes,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1
Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0
Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94,0
Stewart,787,France,Female,40,6,0.0,2,1,1,84151.98,0
Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13,0
Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1
Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98,0
Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
Napolitano,664,France,Male,57,6,0.0,2,1,1,15304.08,0
Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0
Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54,1
Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1
H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0
McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0
Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
Pan,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
Woods,718,France,Female,39,3,0.0,2,1,1,145355.11,0
P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65,0
Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0
Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1
Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0
Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0
Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
Sun,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0
Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0
Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0
Brown,710,Spain,Female,29,3,119670.18,1,1,0,188022.44,0
P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0
Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0
Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8,0
Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0
Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0
